actual,predicted_linear,predicted_xgboost
21.9,22.221189983773797,23.078474
21.9,22.221189983773797,23.078474
21.9,27.06860200159008,21.300476
21.9,27.06860200159008,21.300476
20.5,10.86917922637656,22.344042
20.5,10.86917922637656,22.344042
20.9,18.302946133673686,22.551336
20.9,18.302946133673686,22.551336
19.5,13.413649396593087,21.440361
19.5,13.413649396593087,21.440361
19.8,22.089927109781684,20.963406
19.8,22.089927109781684,20.963406
19.3,9.787699728202256,21.24852
19.3,9.787699728202256,21.24852
18.9,24.26147704074822,21.727732
18.9,24.26147704074822,21.727732
18.8,21.672450642319518,19.104181
18.8,21.672450642319518,19.104181
19.0,18.329980631587887,17.307695
19.0,18.329980631587887,17.307695
19.4,26.160663269688143,19.38711
19.4,26.160663269688143,19.38711
20.1,21.82644015401877,21.599901
20.1,21.82644015401877,21.599901
18.6,15.687820239069879,17.97672
18.6,15.687820239069879,17.97672
19.3,13.102497473697781,18.036661
17.8,21.14778931229762,19.808382
17.8,21.14778931229762,19.808382
19.3,13.102497473697781,18.036661
16.0,7.124269250074008,15.878424
16.0,7.124269250074008,15.878424
15.3,18.337580358731657,16.326656
15.3,18.337580358731657,16.326656
14.1,12.710607939789952,16.163322
14.1,12.710607939789952,16.163322
15.3,8.449168974285953,15.832319
15.3,8.449168974285953,15.832319
13.7,12.357765511504908,15.875379
13.7,12.357765511504908,15.875379
14.6,8.97929877727438,16.219366
14.6,8.97929877727438,16.219366
14.0,13.391521574773265,17.134254
14.0,13.391521574773265,17.134254
14.4,8.737481241887508,16.365309
14.4,8.737481241887508,16.365309
14.3,11.419497114148044,16.095442
14.3,11.419497114148044,16.095442
14.2,10.215616798286987,17.561502
14.2,10.215616798286987,17.561502
14.3,12.092858141059992,16.731684
14.3,12.092858141059992,16.731684
14.3,13.959726390731703,18.384644
14.3,13.959726390731703,18.384644
14.1,11.53906537590251,17.00245
14.1,11.53906537590251,17.00245
14.3,8.987505528843599,15.825671
14.3,8.987505528843599,15.825671
14.0,13.494809313915084,17.894257
14.0,13.494809313915084,17.894257
14.2,10.670029395686583,16.816
14.2,10.670029395686583,16.816
14.1,16.63742920062748,16.936653
14.1,16.63742920062748,16.936653
14.7,10.942914846338908,15.721038
14.7,10.942914846338908,15.721038
14.1,13.811606236694729,15.971564
14.1,13.811606236694729,15.971564
14.8,10.372525110098422,15.537843
14.8,10.372525110098422,15.537843
14.9,9.527392518806664,15.341401
14.9,9.527392518806664,15.341401
14.1,14.646511859967745,15.964793
14.1,14.646511859967745,15.964793
14.4,12.449927439364728,15.618275
14.4,12.449927439364728,15.618275
14.8,9.513456068405844,16.830843
14.8,9.513456068405844,16.830843
14.6,11.871552460168573,17.50506
14.6,11.871552460168573,17.50506
14.3,8.869198085001244,16.283672
14.3,8.869198085001244,16.283672
14.5,10.118850187290832,16.789528
14.5,10.118850187290832,16.789528
14.5,11.928043078096835,18.000982
14.5,11.928043078096835,18.000982
14.3,16.765837525732536,17.14458
14.5,11.624274250880035,16.64632
14.5,11.624274250880035,16.64632
14.3,16.765837525732536,17.14458
14.7,13.847315166304497,17.141129
14.7,13.847315166304497,17.141129
14.4,15.408448393026333,18.896128
14.4,15.408448393026333,18.896128
14.8,13.396413090268084,18.014608
14.8,13.396413090268084,18.014608
14.7,16.381275366768705,18.032177
14.7,16.381275366768705,18.032177
15.3,17.765483796475564,17.39235
15.3,17.765483796475564,17.39235
14.9,16.265497176036774,17.915686
14.9,16.265497176036774,17.915686
15.2,14.73191356811492,17.126919
15.2,14.73191356811492,17.126919
15.7,13.907759998943447,18.252296
15.7,13.907759998943447,18.252296
15.5,12.283685232401922,18.709377
15.5,12.283685232401922,18.709377
15.1,16.71453283221274,18.263647
15.1,16.71453283221274,18.263647
15.7,9.997167403459912,18.173697
15.7,9.997167403459912,18.173697
15.1,13.702858851138899,19.131756
15.1,13.702858851138899,19.131756
15.3,21.302702314418866,19.9757
15.3,14.574464457639237,17.47767
15.3,14.574464457639237,17.47767
15.3,21.302702314418866,19.9757
15.6,13.637901028008287,18.716043
15.6,13.637901028008287,18.716043
15.7,18.951869094187714,20.096226
15.7,18.951869094187714,20.096226
16.3,18.58787347432815,19.406252
16.3,18.58787347432815,19.406252
15.9,14.50185183202575,18.96075
15.9,14.50185183202575,18.96075
17.1,15.274105036824494,20.062551
17.1,15.274105036824494,20.062551
16.4,18.146966346274098,20.75818
16.4,18.146966346274098,20.75818
16.8,17.010852108718268,19.816826
16.8,17.010852108718268,19.816826
17.2,16.62765892851371,19.361198
17.2,16.62765892851371,19.361198
17.4,14.946185028520063,19.95774
17.2,16.17952068481918,19.857094
17.2,16.17952068481918,19.857094
17.4,14.946185028520063,19.95774
17.5,14.385847952994823,20.465897
17.5,14.385847952994823,20.465897
17.3,17.327610929816956,19.954449
17.3,17.327610929816956,19.954449
18.3,15.720269655620655,20.08211
18.3,15.720269655620655,20.08211
17.9,18.42825813430977,21.534784
17.9,18.42825813430977,21.534784
19.2,17.63068955038227,20.07278
19.2,17.63068955038227,20.07278
20.7,16.259559625634893,22.859732
20.7,16.259559625634893,22.859732
19.5,16.80783498952701,19.378252
19.5,16.80783498952701,19.378252
19.1,17.504630278041418,17.994879
19.1,17.504630278041418,17.994879
21.0,15.223071271607296,20.674816
21.0,15.223071271607296,20.674816
20.6,12.09679593457679,18.134796
20.6,12.09679593457679,18.134796
21.3,15.778120240281964,17.863178
21.3,15.778120240281964,17.863178
20.1,20.267589161040178,18.222528
20.1,20.267589161040178,18.222528
20.2,17.763120366550538,21.40171
20.2,17.763120366550538,21.40171
21.6,15.00877238814985,20.23585
21.6,15.00877238814985,20.23585
22.2,10.520884294432562,22.52302
22.2,10.520884294432562,22.52302
21.3,5.537904683684474,17.529726
21.3,5.537904683684474,17.529726
24.7,20.022431594610794,24.464819
25.3,20.5859167754262,25.743242
21.3,16.084545162984796,22.20081
21.3,16.084545162984796,22.20081
25.3,20.5859167754262,25.743242
25.6,18.63925918491509,25.230928
26.6,20.42145512248362,27.017065
26.6,20.42145512248362,27.017065
22.5,20.43662842264041,19.672554
22.5,20.43662842264041,19.672554
20.3,19.463091173909106,21.310562
20.3,19.463091173909106,21.310562
21.6,11.152197090792356,20.656265
21.6,11.152197090792356,20.656265
22.0,22.59965121995299,21.339401
22.0,22.59965121995299,21.339401
22.6,17.846906420759296,19.577326
22.6,17.846906420759296,19.577326
18.7,19.790967451492747,21.961843
25.5,11.139716780492108,20.733349
18.7,19.790967451492747,21.961843
25.5,11.139716780492108,20.733349
18.7,14.351397901835526,17.222013
18.7,14.351397901835526,17.222013
20.6,17.576703294736603,19.662392
20.6,17.576703294736603,19.662392
20.0,21.15419794377749,21.275076
20.0,21.15419794377749,21.275076
19.8,14.510606329864572,20.100798
19.8,14.510606329864572,20.100798
22.7,11.313743552324354,21.091702
22.7,11.313743552324354,21.091702
21.3,21.39112941471012,21.399895
21.3,21.39112941471012,21.399895
25.9,16.35593221143722,21.197334
25.9,16.35593221143722,21.197334
25.0,12.435011414580345,18.951138
25.0,12.435011414580345,18.951138
27.2,13.706332918925,20.00834
29.0,14.926148608107383,23.144106
29.0,14.926148608107383,23.144106
27.2,13.706332918925,20.00834
28.9,13.937291356164224,21.50182
28.9,13.937291356164224,21.50182
29.4,19.696680443086393,23.85614
29.4,19.696680443086393,23.85614
30.9,20.08738842007972,23.403988
30.9,20.08738842007972,23.403988
30.1,12.523410737535642,24.114447
30.1,12.523410737535642,24.114447
31.3,12.206629055853341,24.665398
31.3,12.206629055853341,24.665398
32.0,16.75130227141881,26.240242
32.0,16.75130227141881,26.240242
32.5,22.327724025467887,27.224298
32.5,22.327724025467887,27.224298
32.1,14.008859082560434,26.951395
32.1,14.008859082560434,26.951395
33.0,15.491409320730895,28.552784
33.0,15.491409320730895,28.552784
33.1,22.321621125610818,27.110195
33.1,22.321621125610818,27.110195
34.2,17.331126660871178,29.856277
34.0,21.814756515093336,28.658936
34.0,21.814756515093336,28.658936
34.2,17.331126660871178,29.856277
35.4,22.706631934750817,27.769062
35.7,26.54590407699459,28.807974
35.7,26.54590407699459,28.807974
35.6,19.142555407413283,30.320963
35.6,19.142555407413283,30.320963
35.5,17.185387586686034,29.939522
35.5,17.185387586686034,29.939522
36.4,23.98661319168491,31.530542
36.4,23.98661319168491,31.530542
36.4,22.39930989050208,29.907204
36.4,22.39930989050208,29.907204
36.4,18.50485132792153,30.52699
36.4,18.50485132792153,30.52699
35.9,25.4997652420725,28.688038
35.9,25.4997652420725,28.688038
36.1,17.561389553737285,30.147585
36.1,17.561389553737285,30.147585
35.7,16.769757805982636,28.42847
34.5,22.728144040804523,27.4234
34.5,22.728144040804523,27.4234
34.8,20.215077665549416,26.911499
34.8,20.215077665549416,26.911499
33.6,26.590654964686678,28.108143
33.6,26.590654964686678,28.108143
33.5,19.493433505572966,27.466908
33.5,19.493433505572966,27.466908
32.5,21.88862215382551,28.688776
32.5,21.88862215382551,28.688776
33.1,17.135979426688323,27.345074
33.1,17.135979426688323,27.345074
32.9,15.434917846523149,29.251022
32.9,15.434917846523149,29.251022
31.6,18.52442987405459,26.701477
31.6,18.52442987405459,26.701477
31.1,16.122842965228187,25.76801
31.1,16.122842965228187,25.76801
31.5,17.706642000104466,27.293795
31.5,17.706642000104466,27.293795
30.8,21.411211159549907,27.525959
30.3,15.68552691787977,25.42417
30.3,15.68552691787977,25.42417
30.8,21.411211159549907,27.525959
29.6,15.78196540624731,25.201988
29.6,15.78196540624731,25.201988
29.5,21.814457879892075,28.661999
29.5,21.814457879892075,28.661999
29.7,17.589658598396795,28.026793
27.3,15.95536295426416,22.847322
27.3,15.95536295426416,22.847322
29.2,19.08506702216141,28.195608
29.2,19.08506702216141,28.195608
29.1,19.587479486602206,27.685257
29.1,19.587479486602206,27.685257
26.5,14.479882482993958,23.420969
26.5,14.479882482993958,23.420969
28.7,13.758542919198817,22.266308
27.2,14.064867408692635,22.199442
27.2,14.064867408692635,22.199442
29.5,15.135811268080602,23.786762
29.5,15.135811268080602,23.786762
28.4,12.34292117623977,22.320616
30.2,17.732724977914245,24.55571
30.2,17.732724977914245,24.55571
28.4,12.34292117623977,22.320616
29.5,12.363747833529033,25.375532
29.5,12.363747833529033,25.375532
30.3,19.332542492327434,25.930727
30.3,19.332542492327434,25.930727
31.1,17.843724629483177,27.835823
31.1,17.843724629483177,27.835823
30.4,13.400509868633321,25.8524
30.4,13.400509868633321,25.8524
31.6,11.223638485918968,27.570105
31.6,11.223638485918968,27.570105
31.4,22.089081833039245,27.254324
31.4,22.089081833039245,27.254324
32.5,21.95132275849255,28.739193
32.5,21.95132275849255,28.739193
32.0,16.922082950045592,27.002905
32.0,16.922082950045592,27.002905
33.3,18.405935165594656,29.453438
33.3,18.405935165594656,29.453438
33.7,23.300913754131102,29.321842
33.7,23.300913754131102,29.321842
34.9,22.40199977740133,30.313822
34.9,22.40199977740133,30.313822
33.9,16.482029429903832,29.929424
33.9,16.482029429903832,29.929424
34.9,17.40952017508448,30.89764
34.9,17.40952017508448,30.89764
35.0,27.061476197096795,32.185852
35.0,27.061476197096795,32.185852
35.1,15.565707956154597,29.946968
35.1,15.565707956154597,29.946968
35.7,20.04069911848228,31.78954
35.7,20.04069911848228,31.78954
35.9,21.64863721494612,31.160723
35.4,20.57686069964177,30.932562
35.4,20.57686069964177,30.932562
35.9,21.64863721494612,31.160723
35.7,24.167763242406636,30.735117
35.7,24.167763242406636,30.735117
35.2,21.29530748984382,30.336926
35.2,21.29530748984382,30.336926
34.3,25.95425725464463,30.391342
33.8,19.541150525249805,29.279121
33.8,19.541150525249805,29.279121
34.3,25.95425725464463,30.391342
33.6,25.287520067221635,25.34619
33.6,25.287520067221635,25.34619
33.3,17.435492524573874,28.061464
33.3,17.435492524573874,28.061464
33.0,15.36636203163971,28.135914
33.0,15.36636203163971,28.135914
32.5,23.14762379279648,28.677969
32.5,23.14762379279648,28.677969
32.0,24.4257853529532,29.204971
32.0,24.4257853529532,29.204971
32.1,15.40819138117297,28.042948
32.1,15.40819138117297,28.042948
31.5,15.71590312341084,27.836473
31.5,15.71590312341084,27.836473
31.9,16.234135088241374,29.426401
31.9,16.234135088241374,29.426401
30.6,16.79859583214636,25.574696
31.0,24.832458625198115,27.84078
31.0,24.832458625198115,27.84078
30.6,16.79859583214636,25.574696
30.2,14.533849941336484,25.819138
30.2,14.533849941336484,25.819138
30.5,14.413495090137872,27.213627
30.5,14.413495090137872,27.213627
26.2,20.608685511109115,20.505032
26.2,20.608685511109115,20.505032
21.9,6.726766626525887,24.496143
21.9,6.726766626525887,24.496143
24.1,18.038752515548822,22.513926
24.1,18.038752515548822,22.513926
20.6,12.682695146583228,20.46491
20.6,12.682695146583228,20.46491
24.6,19.714034945340472,24.18966
24.6,19.714034945340472,24.18966
22.1,10.962948278929048,20.881067
22.1,10.962948278929048,20.881067
20.3,18.96224786447226,19.1137
20.3,18.96224786447226,19.1137
24.5,20.839525221626673,22.9584
24.5,20.839525221626673,22.9584
24.1,14.944072411685966,18.805687
23.5,8.099319690400876,18.529163
23.5,8.099319690400876,18.529163
24.1,14.944072411685966,18.805687
24.1,10.015172317259612,19.797152
24.1,10.015172317259612,19.797152
25.0,14.360264112064556,21.767742
25.0,14.360264112064556,21.767742
26.0,14.32299354051986,23.579834
26.0,14.32299354051986,23.579834
25.1,11.376431196688145,21.343891
25.1,11.376431196688145,21.343891
28.4,14.973789289425554,27.691042
28.4,14.973789289425554,27.691042
26.8,10.224711608047755,24.322603
26.8,10.224711608047755,24.322603
29.4,22.761493561943325,27.761883
29.4,22.761493561943325,27.761883
28.1,13.455861099632216,26.869282
28.1,13.455861099632216,26.869282
30.4,21.285205967527872,28.632221
30.4,21.285205967527872,28.632221
29.8,16.84648896972419,28.319494
29.8,16.84648896972419,28.319494
32.0,26.591519730164237,29.89522
32.0,26.591519730164237,29.89522
31.2,16.60026418332893,27.663929
31.2,16.60026418332893,27.663929
32.2,13.580282568324265,29.045403
32.2,13.580282568324265,29.045403
32.2,21.39990179586755,29.857347
32.2,21.39990179586755,29.857347
34.7,14.622680771242017,31.106573
34.8,21.92077040797892,30.571531
35.0,21.99083738452282,30.530022
35.1,22.988048484697856,29.737333
35.1,22.988048484697856,29.737333
34.5,17.92242039997211,28.375006
34.5,17.92242039997211,28.375006
34.4,22.62708436917501,29.615063
33.5,22.759152527513038,29.995207
32.1,23.31246752473737,28.337404
32.1,23.31246752473737,28.337404
32.5,15.833341819184625,26.805584
32.5,15.833341819184625,26.805584
31.3,11.302994864290895,26.914316
31.3,11.302994864290895,26.914316
31.2,27.089074495423688,30.586071
31.2,27.089074495423688,30.586071
30.6,17.682692685596408,27.164288
30.6,17.682692685596408,27.164288
30.4,22.05834798118076,30.795984
30.4,22.05834798118076,30.795984
29.3,17.50178490612757,29.495367
29.3,17.50178490612757,29.495367
29.4,17.9857465785841,26.81182
29.4,17.9857465785841,26.81182
28.3,15.882927720832868,27.215511
28.3,14.818006531580181,23.696218
28.3,14.818006531580181,23.696218
28.3,15.882927720832868,27.215511
26.6,13.943283600747463,23.650503
26.6,13.943283600747463,23.650503
27.2,18.67124683619329,27.353865
27.2,18.67124683619329,27.353865
26.0,16.928095680370234,23.163048
26.0,16.928095680370234,23.163048
26.5,24.647985629879827,26.885582
26.5,24.647985629879827,26.885582
25.7,17.44852684666114,25.453398
25.7,17.44852684666114,25.453398
24.8,14.735741460695635,24.406387
24.8,14.735741460695635,24.406387
24.9,10.775633880243504,25.686014
24.9,10.775633880243504,25.686014
24.2,15.902648191520598,23.368368
24.2,15.902648191520598,23.368368
23.6,12.062463122466283,19.227262
23.6,12.062463122466283,19.227262
24.4,15.002139180521453,21.44392
24.4,15.002139180521453,21.44392
23.5,12.738672854138827,20.961218
23.5,12.738672854138827,20.961218
24.3,25.053018188565375,24.65682
24.3,25.053018188565375,24.65682
24.9,12.125592766659224,21.068964
25.3,12.46413378693353,22.552519
25.8,13.582846698325739,22.35948
25.8,13.582846698325739,22.35948
26.0,19.55009265563092,25.86104
26.0,19.55009265563092,25.86104
26.3,18.056463258268195,22.252934
26.3,18.056463258268195,22.252934
26.5,12.247906699442524,22.964476
26.5,12.247906699442524,22.964476
23.4,16.895372955474727,21.758503
23.4,16.895372955474727,21.758503
24.4,15.458800141592064,22.79252
24.4,15.458800141592064,22.79252
22.1,15.41873542275755,20.73737
22.1,15.41873542275755,20.73737
23.0,23.98654000264105,27.67642
23.0,23.98654000264105,27.67642
23.9,20.78875844367724,27.408886
23.9,20.78875844367724,27.408886
22.0,14.176597849457494,21.752804
22.0,14.176597849457494,21.752804
22.1,15.937760549365976,23.060587
22.1,15.937760549365976,23.060587
24.0,22.219817516399075,25.10939
24.0,22.219817516399075,25.10939
22.1,18.891296691840807,22.626976
22.1,18.891296691840807,22.626976
23.6,24.266962200925377,25.159218
23.6,24.266962200925377,25.159218
22.2,18.13823054903571,22.77419
22.2,18.13823054903571,22.77419
23.5,17.058598243748975,24.44883
23.5,17.058598243748975,24.44883
22.0,15.453618673812002,20.502146
22.0,15.453618673812002,20.502146
23.8,17.182226484907233,24.80973
23.8,17.182226484907233,24.80973
22.6,16.727310162749177,20.917833
22.6,16.727310162749177,20.917833
22.8,18.348777596997024,22.760815
22.8,18.348777596997024,22.760815
23.6,20.049309102816892,23.683449
23.6,20.049309102816892,23.683449
22.7,18.484456119985907,21.868967
22.7,18.484456119985907,21.868967
24.2,23.61676163693221,26.210514
24.2,23.61676163693221,26.210514
21.8,14.446362031747412,20.16893
21.8,14.446362031747412,20.16893
20.4,14.484808879841808,20.64003
20.0,13.83526113476671,20.099129
20.0,13.83526113476671,20.099129
19.9,12.864475366894794,19.972536
19.9,12.864475366894794,19.972536
19.9,11.493616951588251,18.263012
19.9,11.493616951588251,18.263012
19.9,10.437381605828932,19.66727
19.9,10.437381605828932,19.66727
18.9,7.440083808952863,18.70752
18.9,7.440083808952863,18.70752
19.2,9.695793690289975,18.183472
19.2,9.695793690289975,18.183472
18.7,8.62477780023255,17.43628
18.7,8.62477780023255,17.43628
18.7,8.554159771491982,18.07887
18.7,8.554159771491982,18.07887
18.7,11.954464007784395,17.524038
18.5,9.12098779550388,19.692348
18.5,9.12098779550388,19.692348
18.7,11.954464007784395,17.524038
18.3,11.375510341614927,19.23178
18.4,8.259003083734456,17.46189
18.3,11.375510341614927,19.23178
18.4,8.259003083734456,17.46189
17.9,11.093671372645531,17.593813
17.9,11.093671372645531,17.593813
17.9,11.720476233573322,17.76246
17.9,11.720476233573322,17.76246
17.5,9.457355065804222,16.928215
17.4,6.300492529978783,16.895765
17.4,6.300492529978783,16.895765
17.1,2.977436072610203,16.784077
17.1,2.977436072610203,16.784077
17.3,9.91856195242326,18.550611
17.3,9.91856195242326,18.550611
17.3,9.362808541996287,17.193546
17.3,9.362808541996287,17.193546
17.0,11.646749123083737,18.691654
17.0,11.646749123083737,18.691654
17.6,7.117466525985833,17.777405
17.6,7.117466525985833,17.777405
17.3,9.020515466961456,17.322304
17.3,9.020515466961456,17.322304
16.4,9.160035573918321,17.238806
16.4,9.160035573918321,17.238806
15.8,12.624817711452692,17.762907
15.8,12.624817711452692,17.762907
16.5,11.565888418350141,17.307129
16.5,11.565888418350141,17.307129
16.9,10.764516302298489,17.362017
16.9,10.764516302298489,17.362017
16.1,14.640436068425629,18.91479
16.1,14.640436068425629,18.91479
16.7,13.746133886753,19.117369
16.7,13.746133886753,19.117369
16.8,12.35138528816492,17.438171
16.8,12.35138528816492,17.438171
16.3,12.80249392905148,18.973053
17.2,15.506529681432085,17.652147
17.2,15.506529681432085,17.652147
17.2,14.305875232759377,16.731323
17.2,14.305875232759377,16.731323
17.3,9.79125388434852,16.065271
17.3,9.79125388434852,16.065271
16.8,10.208613309367138,17.521887
16.8,10.208613309367138,17.521887
17.0,12.972481251480417,18.651638
17.0,12.972481251480417,18.651638
17.4,11.063805576569393,17.04247
17.4,11.063805576569393,17.04247
17.1,6.270718440448263,17.202618
17.1,6.270718440448263,17.202618
16.6,6.888577758334918,17.324566
16.6,6.888577758334918,17.324566
16.5,7.203771903269171,17.267231
16.5,7.203771903269171,17.267231
16.1,5.301779501167289,18.6009
16.1,5.301779501167289,18.6009
15.8,5.909341966493571,17.320778
15.8,5.909341966493571,17.320778
15.9,6.778034083881494,18.206503
15.9,6.778034083881494,18.206503
15.9,4.976402636407556,18.211182
15.9,7.4892917790347155,19.113289
15.9,7.4892917790347155,19.113289
15.9,4.976402636407556,18.211182
16.0,9.719156356442568,18.803944
16.0,9.719156356442568,18.803944
15.9,8.711565429453685,17.203262
15.9,8.711565429453685,17.203262
16.1,5.924940004292466,18.518484
16.1,5.924940004292466,18.518484
16.0,10.343873230911527,18.578087
16.0,10.343873230911527,18.578087
16.2,8.631359345391502,19.604975
16.2,8.631359345391502,19.604975
16.1,4.788217523566459,18.508364
16.1,4.788217523566459,18.508364
15.7,7.814392503440217,19.168957
15.7,7.814392503440217,19.168957
15.7,11.551701981850329,20.415606
15.7,11.551701981850329,20.415606
15.8,14.258693033534769,19.11458
15.7,11.296512285937979,18.874569
15.7,11.296512285937979,18.874569
15.8,14.258693033534769,19.11458
15.6,14.479021497129565,19.224148
15.6,14.479021497129565,19.224148
15.9,8.817219769193116,19.22882
15.9,8.817219769193116,19.22882
16.3,17.037973736678282,20.608006
16.3,17.037973736678282,20.608006
15.2,9.582364700892185,18.099552
15.2,9.582364700892185,18.099552
15.2,7.360397001737738,17.516914
15.2,7.360397001737738,17.516914
16.4,10.515657586606835,20.300585
16.4,10.515657586606835,20.300585
16.1,7.241821023334751,18.395233
16.1,7.241821023334751,18.395233
17.6,15.009482656298928,21.030619
17.6,15.009482656298928,21.030619
18.1,12.490410434981186,22.01528
18.1,12.490410434981186,22.01528
16.6,10.07180778693521,19.26339
16.6,10.07180778693521,19.26339
18.1,14.925731053189566,21.792667
17.8,14.065340296351792,18.628878
17.8,14.065340296351792,18.628878
18.1,14.925731053189566,21.792667
18.1,11.330185558573021,19.699253
18.1,11.330185558573021,19.699253
19.4,15.975091181065977,21.466417
19.4,15.975091181065977,21.466417
18.6,13.477502008123793,20.963963
18.6,13.477502008123793,20.963963
18.3,12.526502643418212,19.786304
18.3,12.526502643418212,19.786304
19.1,18.382603747715848,19.852514
19.1,18.382603747715848,19.852514
19.8,18.62724019709674,21.204138
19.8,18.62724019709674,21.204138
19.5,13.027900020268362,19.59463
19.5,13.027900020268362,19.59463
20.7,14.661021247122903,24.389896
20.7,14.661021247122903,24.389896
20.7,13.252126085026134,21.38221
20.7,13.252126085026134,21.38221
21.3,19.271086101793117,23.954893
21.3,19.271086101793117,23.954893
21.0,20.54601257555987,20.603088
21.0,20.54601257555987,20.603088
21.4,15.449737505903045,21.34748
21.4,15.449737505903045,21.34748
23.1,19.784241420345325,23.892792
23.1,19.784241420345325,23.892792
21.6,16.27606883591136,22.235546
21.6,16.27606883591136,22.235546
22.4,12.671299757853149,23.290173
22.4,12.671299757853149,23.290173
24.0,18.071445205287205,23.727997
24.0,18.071445205287205,23.727997
24.7,15.691972437237041,25.498081
22.4,12.914977189107503,23.618254
22.4,12.914977189107503,23.618254
24.7,15.691972437237041,25.498081
24.6,16.893638109157678,25.99399
24.6,16.893638109157678,25.99399
22.5,11.894210327277506,22.604013
22.5,11.894210327277506,22.604013
25.3,14.779606875122909,26.390116
26.8,9.880306910503691,25.867653
26.8,9.880306910503691,25.867653
25.3,14.779606875122909,26.390116
25.8,21.53648557831093,25.524231
24.5,13.675426740806643,25.85895
24.5,13.675426740806643,25.85895
26.5,14.51791958969568,26.09652
26.5,14.51791958969568,26.09652
25.4,12.32737081713094,26.075983
25.4,12.32737081713094,26.075983
26.1,15.75717492464662,27.42145
26.1,15.75717492464662,27.42145
24.3,13.409903178780269,25.52043
24.3,13.409903178780269,25.52043
25.5,12.977106595893588,27.77654
25.5,12.977106595893588,27.77654
24.9,11.748185089208164,28.182076
24.9,11.748185089208164,28.182076
24.2,12.764713573618451,24.291796
24.2,12.764713573618451,24.291796
24.4,13.895107667619072,26.359049
23.1,8.21807624200369,23.610239
23.1,8.21807624200369,23.610239
24.4,13.895107667619072,26.359049
24.3,9.903661351300912,25.841618
24.3,9.903661351300912,25.841618
22.4,10.421081632035339,23.273815
22.4,10.421081632035339,23.273815
23.3,10.198211390620031,25.902283
23.3,10.198211390620031,25.902283
21.8,4.42591128587992,23.416992
21.8,4.42591128587992,23.416992
22.9,12.367600163804354,25.697153
22.6,11.84811368835608,22.271875
22.6,11.84811368835608,22.271875
20.6,9.539037070300651,23.310408
20.6,9.539037070300651,23.310408
22.3,11.555929396648253,21.910389
22.3,11.555929396648253,21.910389
20.4,7.856997259881041,20.094656
20.4,7.856997259881041,20.094656
21.2,10.223325733580168,21.545713
21.2,10.223325733580168,21.545713
22.7,10.03597034155598,23.045187
22.7,10.03597034155598,23.045187
23.4,11.39385482801788,23.207712
23.4,11.39385482801788,23.207712
22.6,9.662307786331212,22.334335
22.6,9.662307786331212,22.334335
24.9,10.850140820116849,24.681362
24.9,10.850140820116849,24.681362
25.0,12.35404256918116,24.657513
25.0,12.35404256918116,24.657513
27.1,16.261091750833657,26.280067
27.1,16.261091750833657,26.280067
26.2,12.50414544639932,25.511444
26.2,12.50414544639932,25.511444
29.3,17.556527066004264,27.287373
28.2,11.628570154217527,25.718576
28.2,11.628570154217527,25.718576
29.3,17.556527066004264,27.287373
29.5,11.327366162084331,27.643072
29.5,11.327366162084331,27.643072
30.9,18.188349687610526,27.994783
30.9,18.188349687610526,27.994783
31.2,19.814313867048327,26.631622
31.2,19.814313867048327,26.631622
30.3,14.78468146969385,28.638393
30.3,14.78468146969385,28.638393
32.2,26.06244806215898,29.103258
32.2,26.06244806215898,29.103258
32.2,16.001033807728163,29.725994
32.2,16.001033807728163,29.725994
32.9,15.668537163624478,30.218115
32.9,15.668537163624478,30.218115
32.9,15.548219253788488,27.336853
32.9,15.548219253788488,27.336853
33.3,17.091453014414583,27.463575
33.3,17.091453014414583,27.463575
33.7,16.026162054919382,29.99928
33.7,16.026162054919382,29.99928
34.0,15.62956766854063,25.718872
33.9,15.26339676693567,29.49328
33.9,15.26339676693567,29.49328
33.9,17.512443713040966,27.882917
33.9,17.512443713040966,27.882917
33.5,16.807921155021972,28.861217
33.7,15.524999482011026,28.997108
33.7,15.524999482011026,28.997108
33.5,16.807921155021972,28.861217
32.3,17.76070303279164,25.920492
32.3,17.76070303279164,25.920492
32.5,15.195522807612633,27.794216
32.5,15.195522807612633,27.794216
30.9,14.639411491305964,27.15781
30.9,14.639411491305964,27.15781
31.5,11.37449569234434,29.619984
31.5,11.37449569234434,29.619984
29.3,12.173137001057171,26.42104
29.3,12.173137001057171,26.42104
30.1,21.5158180664057,29.768707
30.1,21.5158180664057,29.768707
29.3,16.310063743063893,28.710371
29.3,16.310063743063893,28.710371
28.2,11.359531807503231,26.759653
28.2,11.359531807503231,26.759653
27.7,12.65045028633483,25.326395
27.7,12.65045028633483,25.326395
28.7,13.182200631945307,27.947588
28.7,13.182200631945307,27.947588
27.7,13.752199957108019,27.918877
27.0,12.366626373565396,24.29256
27.0,12.366626373565396,24.29256
27.7,13.752199957108019,27.918877
26.2,8.969959600995253,24.785921
26.2,8.969959600995253,24.785921
27.2,15.728788779691854,27.722952
27.2,15.728788779691854,27.722952
26.3,9.927510374020471,27.52309
26.3,9.927510374020471,27.52309
25.8,10.432072343277241,24.761227
25.8,10.432072343277241,24.761227
24.8,9.788424061732599,24.249414
24.8,9.788424061732599,24.249414
25.7,10.776304726389299,26.729048
25.7,10.776304726389299,26.729048
24.3,5.515447699417905,24.037235
24.3,5.515447699417905,24.037235
25.7,11.757318063390358,24.79129
25.7,11.757318063390358,24.79129
25.6,11.05514608983799,21.29379
